Size,Evaluations,Fitness
1,5000,1.089051156810683e-06
1,10000,2.681339417165418e-07
1,15000,2.681339417165418e-07
1,20000,2.681339417165418e-07
1,25000,5.995849150508548e-09
1,30000,5.995849150508548e-09
1,35000,5.995849150508548e-09
1,40000,5.995849150508548e-09
1,45000,5.995849150508548e-09
1,50000,5.995849150508548e-09
1,55000,5.995849150508548e-09
1,60000,4.404672182545255e-09
1,65000,4.404672182545255e-09
1,70000,1.4786838420377535e-09
1,75000,1.4786838420377535e-09
1,80000,1.4786838420377535e-09
1,85000,1.4786838420377535e-09
1,90000,1.4786838420377535e-09
1,95000,1.4786838420377535e-09
1,100000,1.4786838420377535e-09
1,105000,1.4786838420377535e-09
1,110000,1.4786838420377535e-09
1,115000,1.4786838420377535e-09
1,120000,1.4786838420377535e-09
1,125000,1.4786838420377535e-09
1,130000,1.4786838420377535e-09
1,135000,1.4786838420377535e-09
1,140000,1.4786838420377535e-09
1,145000,1.4786838420377535e-09
1,150000,1.4786838420377535e-09
1,5000,2.433115184885537e-07
1,10000,2.433115184885537e-07
1,15000,2.433115184885537e-07
1,20000,2.433115184885537e-07
1,25000,2.433115184885537e-07
1,30000,2.433115184885537e-07
1,35000,2.433115184885537e-07
1,40000,2.433115184885537e-07
1,45000,2.433115184885537e-07
1,50000,2.433115184885537e-07
1,55000,2.433115184885537e-07
1,60000,2.433115184885537e-07
1,65000,1.18573364460417e-07
1,70000,1.18573364460417e-07
1,75000,1.18573364460417e-07
1,80000,1.18573364460417e-07
1,85000,3.5819773813727807e-08
1,90000,5.598455032895799e-10
1,95000,5.598455032895799e-10
1,100000,5.598455032895799e-10
1,105000,5.598455032895799e-10
1,110000,5.598455032895799e-10
1,115000,5.598455032895799e-10
1,120000,5.598455032895799e-10
1,125000,5.598455032895799e-10
1,130000,5.598455032895799e-10
1,135000,5.598455032895799e-10
1,140000,5.598455032895799e-10
1,145000,5.598455032895799e-10
1,150000,5.598455032895799e-10
1,5000,3.4199513549992844e-06
1,10000,3.60325996595634e-07
1,15000,3.60325996595634e-07
1,20000,1.2401204863010662e-07
1,25000,1.2401204863010662e-07
1,30000,4.109150353315272e-09
1,35000,4.109150353315272e-09
1,40000,4.109150353315272e-09
1,45000,4.109150353315272e-09
1,50000,4.109150353315272e-09
1,55000,4.109150353315272e-09
1,60000,4.109150353315272e-09
1,65000,4.109150353315272e-09
1,70000,4.109150353315272e-09
1,75000,4.109150353315272e-09
1,80000,4.109150353315272e-09
1,85000,4.109150353315272e-09
1,90000,4.109150353315272e-09
1,95000,4.109150353315272e-09
1,100000,4.109150353315272e-09
1,105000,4.109150353315272e-09
1,110000,4.109150353315272e-09
1,115000,4.109150353315272e-09
1,120000,4.109150353315272e-09
1,125000,4.109150353315272e-09
1,130000,4.109150353315272e-09
1,135000,4.109150353315272e-09
1,140000,4.109150353315272e-09
1,145000,4.109150353315272e-09
1,150000,4.109150353315272e-09
1,5000,2.0481113320869326e-06
1,10000,1.5306855107866113e-06
1,15000,1.5306855107866113e-06
1,20000,2.2742344896187205e-08
1,25000,4.0517278421248193e-10
1,30000,4.0517278421248193e-10
1,35000,4.0517278421248193e-10
1,40000,4.0517278421248193e-10
1,45000,4.0517278421248193e-10
1,50000,4.0517278421248193e-10
1,55000,4.0517278421248193e-10
1,60000,4.0517278421248193e-10
1,65000,4.0517278421248193e-10
1,70000,4.0517278421248193e-10
1,75000,4.0517278421248193e-10
1,80000,4.0517278421248193e-10
1,85000,4.0517278421248193e-10
1,90000,4.0517278421248193e-10
1,95000,4.0517278421248193e-10
